,units_sold
909,8287.0
910,8376.5
911,7808.0
912,8326.5
913,10468.0
914,10914.5
915,7974.0
916,8119.0
917,8638.5
918,8570.5
919,7822.0
920,11000.0
921,9764.0
922,8192.0
923,8250.5
924,8171.5
925,8175.5
926,8282.5
927,10012.5
928,10832.0
929,8434.5
930,8275.0
931,8260.0
932,8357.5
933,8529.0
934,10343.0
935,10290.0
936,8205.0
937,8325.5
938,8256.5
939,8263.0
940,8155.0
941,8627.5
942,9139.0
943,6881.0
944,7662.5
945,7276.0
946,6819.0
947,7061.0
948,8809.5
949,9610.0
950,7362.5
951,7876.0
952,7615.0
953,7228.0
954,6875.0
955,9314.0
956,9218.5
957,7150.0
958,7126.0
959,7399.5
960,7155.0
961,6604.0
962,9217.0
963,9450.5
964,7113.0
965,7381.0
966,7219.0
967,7231.0
968,6940.0
969,9133.0
970,9359.0
971,7182.0
972,7573.0
973,7331.0
974,8533.0
975,8533.0
976,7556.0
977,8918.5
978,8895.0
979,7678.0
980,7084.5
981,7249.5
982,7498.5
983,7541.5
984,9308.0
985,9235.0
986,7125.5
987,11180.5
988,11180.5
989,7077.0
990,7157.0
991,7093.0
992,9342.0
993,9198.5
994,7060.0
995,6952.5
996,7407.5
997,7175.0
998,7330.0
999,9110.5
1000,9349.0
1001,7130.0
1002,7094.0
1003,7292.5
1004,7073.0
1005,6961.5
1006,9313.0
1007,8725.0
1008,8107.0
1009,7882.0
1010,6977.0
1011,7390.0
1012,6789.0
1013,9340.0
1014,8948.5
1015,7955.0
1016,6712.5
1017,7006.0
1018,7352.5
1019,7351.5
1020,8858.0
1021,9658.5
1022,7067.0
1023,7111.0
1024,6814.0
1025,7306.0
1026,7091.0
1027,9355.5
1028,9173.0
1029,7251.0
1030,7426.5
1031,7086.5
1032,7213.0
1033,7116.0
1034,9881.5
1035,10346.5
1036,11897.0
1037,11897.0
1038,6994.5
1039,7827.5
1040,8056.0
1041,7690.0
1042,10221.0
1043,9388.0
1044,8303.5
1045,7533.0
1046,8272.0
1047,7440.5
1048,7839.5
1049,10061.0
1050,10197.0
1051,7931.5
1052,7923.5
1053,7812.0
1054,7847.0
1055,7766.0
1056,10628.0
1057,10383.5
1058,7605.5
1059,11634.0
1060,11634.0
1061,8028.0
1062,7914.0
1063,7944.5
1064,10022.5
1065,10304.0
1066,8030.0
1067,8147.5
1068,8149.0
1069,8324.5
1070,7470.0
1071,10276.5
1072,9302.0
1073,8378.5
1074,7064.5
1075,7763.5
1076,7405.0
1077,7880.0
1078,10159.0
1079,9215.0
1080,7969.0
1081,8178.0
1082,7805.5
1083,7818.0
1084,7723.5
1085,10313.5
1086,10178.0
1087,8002.5
1088,8089.0
1089,7645.5
1090,7945.0
1091,7846.0
1092,10112.0
1093,10264.0
1094,11640.0
1095,11640.0
1096,7727.0
1097,7319.5
1098,7743.5
1099,7403.0
1100,10484.0
1101,9887.5
1102,8553.0
1103,8395.0
1104,7876.0
1105,7659.0
1106,8121.5
1107,10776.5
1108,10365.5
1109,8559.0
1110,7883.0
1111,8050.5
1112,7957.0
1113,7980.5
1114,9982.5
1115,10394.5
1116,7880.5
1117,8078.5
1118,7792.5
1119,7721.0
1120,7883.0
1121,10343.0
1122,10442.0
1123,11351.0
1124,11351.0
1125,7919.0
1126,7812.0
1127,7780.0
1128,8022.5
1129,10295.0
1130,10348.0
